classNo,discrepancyType,inputSource,inputs,libraryName,functionName,output
081,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_gamma_inc,"EXCEPTION: error in CF for F(a,x) "
082,5,infInput_pos0,[inf],mpmath,gamma,inf
082,5,infInput_pos0,[inf],scipy,gamma,inf
082,5,infInput_pos0,[inf],gsl,gsl_sf_gamma,EXCEPTION: overflow 
082,5,mpmath_gamma_DRIVER0_num002,[300.0],mpmath,gamma,inf
082,5,mpmath_gamma_DRIVER0_num002,[300.0],gsl,gsl_sf_gamma,EXCEPTION: overflow 
082,5,mpmath_gamma_DRIVER0_num002,[300.0],gsl,gsl_sf_gamma,inf
082,5,mpmath_gamma_DRIVER0_num002,[300.0],scipy,gamma,inf
082,5,nanInput_pos0,[nan],mpmath,gamma,nan
082,5,nanInput_pos0,[nan],scipy,gamma,nan
082,5,nanInput_pos0,[nan],gsl,gsl_sf_gamma,EXCEPTION: overflow 
082,5,negZeroInput_pos0,[-0.0],mpmath,gamma,EXCEPTION: gamma function pole
082,5,negZeroInput_pos0,[-0.0],scipy,gamma,inf
082,5,negZeroInput_pos0,[-0.0],gsl,gsl_sf_gamma,EXCEPTION: domain error 
083,2,nanInput_pos0,[nan],mpmath,factorial,nan
083,2,nanInput_pos0,[nan],scipy,factorial,0.0
083,2,negInfInput_pos0,[-inf],mpmath,factorial,nan
083,2,negInfInput_pos0,[-inf],scipy,factorial,0.0
084,3,gsl_sf_hyperg_1F1_DRIVER_num010,"[10.0, 50.1, 2.0]",gsl,gsl_sf_hyperg_1F1,1.5001295507968069
084,3,gsl_sf_hyperg_1F1_DRIVER_num010,"[10.0, 50.1, 2.0]",mpmath,hyp1f1,1.500129550796807
084,3,gsl_sf_hyperg_1F1_DRIVER_num010,"[10.0, 50.1, 2.0]",scipy,hyp1f1,1.5001293640838311
084,3,gsl_sf_hyperg_1F1_DRIVER_num027,"[10.0, 1.1, -500.0]",gsl,gsl_sf_hyperg_1F1,-3.4003792167077156e-23
084,3,gsl_sf_hyperg_1F1_DRIVER_num027,"[10.0, 1.1, -500.0]",scipy,hyp1f1,-3.273939061799291e+194
084,3,gsl_sf_hyperg_1F1_DRIVER_num027,"[10.0, 1.1, -500.0]",mpmath,hyp1f1,-3.400379216707703e-23
084,4,gsl_sf_hyperg_1F1_DRIVER_num085,"[1.0, 1000000.5, 1001000.5]",mpmath,hyp1f1,EXCEPTION: Hypergeometric series converges too slowly. Try increasing maxterms.
084,4,gsl_sf_hyperg_1F1_DRIVER_num085,"[1.0, 1000000.5, 1001000.5]",scipy,hyp1f1,nan
084,4,gsl_sf_hyperg_1F1_DRIVER_num085,"[1.0, 1000000.5, 1001000.5]",gsl,gsl_sf_hyperg_1F1,3480.3699557431773
084,4,gsl_sf_hyperg_1F1_DRIVER_num095,"[-1.0, -1.0, 0.1]",mpmath,hyp1f1,1.1
084,4,gsl_sf_hyperg_1F1_DRIVER_num095,"[-1.0, -1.0, 0.1]",gsl,gsl_sf_hyperg_1F1,1.1051709180756477
084,4,gsl_sf_hyperg_1F1_DRIVER_num095,"[-1.0, -1.0, 0.1]",scipy,hyp1f1,inf
084,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",mpmath,hyp1f1,EXCEPTION: ValueError
084,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",scipy,hyp1f1,inf
084,5,infInput_pos0,"[inf, 0.5888353903848366, 0.3494881617283093]",gsl,gsl_sf_hyperg_1F1,nan
084,2,infInput_pos1,"[0.9468715136456074, inf, 0.37910728150859896]",mpmath,hyp1f1,EXCEPTION: ValueError
084,2,infInput_pos1,"[0.9468715136456074, inf, 0.37910728150859896]",scipy,hyp1f1,1.0
084,2,infInput_pos1,"[0.9468715136456074, inf, 0.37910728150859896]",gsl,gsl_sf_hyperg_1F1,1.0
084,5,mpmath_hyp1f1_DRIVER0_num002,"[2.0, 3.0, 10000000000.0]",scipy,hyp1f1,inf
084,5,mpmath_hyp1f1_DRIVER0_num002,"[2.0, 3.0, 10000000000.0]",mpmath,hyp1f1,inf
084,5,mpmath_hyp1f1_DRIVER0_num002,"[2.0, 3.0, 10000000000.0]",gsl,gsl_sf_hyperg_1F1,EXCEPTION: overflow 
084,5,mpmath_hyp1f1_DRIVER0_num002,"[2.0, 3.0, 10000000000.0]",gsl,gsl_sf_hyperg_1F1,inf
084,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",mpmath,hyp1f1,EXCEPTION: ValueError
084,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",scipy,hyp1f1,nan
084,5,nanInput_pos0,"[nan, 0.4005062850676576, 0.03135142101921662]",gsl,gsl_sf_hyperg_1F1,nan
084,2,nanInput_pos2,"[0.9157910766229107, 0.0013767613010857715, nan]",mpmath,hyp1f1,1.0
084,2,nanInput_pos2,"[0.9157910766229107, 0.0013767613010857715, nan]",scipy,hyp1f1,nan
084,2,nanInput_pos2,"[0.9157910766229107, 0.0013767613010857715, nan]",gsl,gsl_sf_hyperg_1F1,nan
084,5,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",mpmath,hyp1f1,EXCEPTION: pole in hypergeometric series
084,5,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",scipy,hyp1f1,inf
084,5,negZeroInput_pos1,"[0.5781366414893593, -0.0, 0.38295750603980383]",gsl,gsl_sf_hyperg_1F1,EXCEPTION: domain error 
085,5,infInput_pos0,[inf],mpmath,airybi,inf
085,5,infInput_pos0,[inf],gsl,gsl_sf_airy_Bi,EXCEPTION: overflow 
085,5,mpmath_airybi_DRIVER0_num001,[1000.0],gsl,gsl_sf_airy_Bi,EXCEPTION: overflow 
085,5,mpmath_airybi_DRIVER0_num001,[1000.0],gsl,gsl_sf_airy_Bi,inf
085,5,mpmath_airybi_DRIVER0_num001,[1000.0],mpmath,airybi,inf
085,5,nanInput_pos0,[nan],mpmath,airybi,EXCEPTION: essential singularity of Bi(z)
085,5,nanInput_pos0,[nan],gsl,gsl_sf_airy_Bi,nan
085,2,negInfInput_pos0,[-inf],mpmath,airybi,0.0
085,2,negInfInput_pos0,[-inf],gsl,gsl_sf_airy_Bi,nan
086,5,infInput_pos1,"[0.9468715136456074, inf]",mpmath,rf,inf
086,5,infInput_pos1,"[0.9468715136456074, inf]",gsl,gsl_sf_poch,EXCEPTION: overflow 
086,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,rf,nan
086,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_poch,EXCEPTION: x too large to extract fraction part 
086,2,negInfInput_pos0,"[-inf, 0.5217880584071399]",mpmath,rf,nan
086,2,negInfInput_pos0,"[-inf, 0.5217880584071399]",gsl,gsl_sf_poch,0.0
087,5,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,legendre,EXCEPTION: ValueError
087,5,infInput_pos0,"[inf, 0.5888353903848366]",scipy,eval_legendre,nan
087,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,legendre,EXCEPTION: ValueError
087,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,eval_legendre,nan
087,1,nanInput_pos1,"[0.010556411953187239, nan]",mpmath,legendre,EXCEPTION: TIMEOUT
087,1,nanInput_pos1,"[0.010556411953187239, nan]",scipy,eval_legendre,nan
