mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num023,([-31.6], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num024,([-29.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num025,([-28.2], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num026,([-27.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num027,([-26.4], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num028,([-29.4], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num029,([-23.2], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num030,([-23.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num031,([-405.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num032,([-21.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num033,([-5.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num034,([-2.3], [])
gsl_sf_psi_1_DRIVER~input_num01,([5942992713.8], [])
gsl_sf_psi_1_DRIVER~input_num02,([-10.0], [])
gsl_sf_psi_1_DRIVER~input_num03,([-9.0], [])
gsl_sf_psi_1_DRIVER~input_num04,([-8.0], [])
gsl_sf_psi_1_DRIVER~input_num05,([-7.0], [])
gsl_sf_psi_1_DRIVER~input_num06,([-6.0], [])
gsl_sf_psi_1_DRIVER~input_num07,([9992054719.7], [])
gsl_sf_gamma_DRIVER~input_num01,([2.0], [])
gsl_sf_gamma_DRIVER~input_num02,([3.6], [])
gsl_sf_gamma_DRIVER~input_num03,([4.0], [])
gsl_sf_gamma_DRIVER~input_num04,([3.9], [])
gsl_sf_gamma_DRIVER~input_num05,([-16.0], [])
gsl_sf_gamma_DRIVER~input_num06,([-15.0], [])
gsl_sf_gamma_DRIVER~input_num07,([-8.0], [])
gsl_sf_gamma_DRIVER~input_num08,([-4.0], [])
gsl_sf_gamma_DRIVER~input_num09,([-3.0], [])
gsl_sf_gamma_DRIVER~input_num010,([-2.0], [])
gsl_sf_sin_DRIVER~input_num01,([50563.9], [])
gsl_sf_sin_DRIVER~input_num02,([772.8], [])
gsl_sf_sin_DRIVER~input_num03,([-122.5], [])
gsl_sf_sin_DRIVER~input_num04,([892.2], [])
gsl_sf_sin_DRIVER~input_num05,([-7543.0], [])
gsl_sf_sin_DRIVER~input_num06,([-116.2], [])
gsl_sf_sin_DRIVER~input_num07,([-628.3], [])
gsl_sf_sin_DRIVER~input_num08,([144.5], [])
gsl_sf_sin_DRIVER~input_num09,([-110.0], [])
gsl_sf_sin_DRIVER~input_num010,([772.8], [])
gsl_sf_sin_DRIVER~input_num011,([-122.5], [])
gsl_sf_sin_DRIVER~input_num012,([892.2], [])
gsl_sf_sin_DRIVER~input_num013,([-7543.0], [])
gsl_sf_sin_DRIVER~input_num014,([-116.2], [])
gsl_sf_sin_DRIVER~input_num015,([-628.3], [])
gsl_sf_sin_DRIVER~input_num016,([144.5], [])
gsl_sf_sin_DRIVER~input_num017,([-110.0], [])
gsl_sf_sin_DRIVER~input_num018,([-232.5], [])
gsl_sf_sin_DRIVER~input_num019,([-103.7], [])
gsl_sf_sin_DRIVER~input_num020,([411.5], [])
gsl_sf_sin_DRIVER~input_num021,([-2020.0], [])
gsl_sf_sin_DRIVER~input_num022,([157.1], [])
gsl_sf_sin_DRIVER~input_num023,([414.7], [])
gsl_sf_sin_DRIVER~input_num024,([31.4], [])
gsl_sf_sin_DRIVER~input_num025,([-97.4], [])
gsl_sf_sin_DRIVER~input_num026,([-223.1], [])
gsl_sf_sin_DRIVER~input_num027,([11938.1], [])
gsl_sf_sin_DRIVER~input_num028,([-91.1], [])
gsl_sf_sin_DRIVER~input_num029,([166.5], [])
gsl_sf_sin_DRIVER~input_num030,([421.0], [])
gsl_sf_sin_DRIVER~input_num031,([-84.8], [])
gsl_sf_sin_DRIVER~input_num032,([-78.5], [])
gsl_sf_sin_DRIVER~input_num033,([179.1], [])
gsl_sf_sin_DRIVER~input_num034,([1212.7], [])
gsl_sf_sin_DRIVER~input_num035,([-66.0], [])
gsl_sf_sin_DRIVER~input_num036,([1727.9], [])
gsl_sf_sin_DRIVER~input_num037,([320.4], [])
gsl_sf_sin_DRIVER~input_num038,([-191.6], [])
gsl_sf_sin_DRIVER~input_num039,([194.8], [])
gsl_sf_sin_DRIVER~input_num040,([-1470.3], [])
gsl_sf_sin_DRIVER~input_num041,([-59.7], [])
gsl_sf_sin_DRIVER~input_num042,([-826.2], [])
gsl_sf_sin_DRIVER~input_num043,([-782011.5], [])
gsl_sf_sin_DRIVER~input_num044,([197.9], [])
gsl_sf_sin_DRIVER~input_num045,([-182.2], [])
gsl_sf_sin_DRIVER~input_num046,([78.5], [])
gsl_sf_sin_DRIVER~input_num047,([207.3], [])
gsl_sf_sin_DRIVER~input_num048,([-684.9], [])
gsl_sf_sin_DRIVER~input_num049,([-172.8], [])
gsl_sf_sin_DRIVER~input_num050,([88.0], [])
gsl_sf_sin_DRIVER~input_num051,([91.1], [])
gsl_sf_sin_DRIVER~input_num052,([219.9], [])
gsl_sf_sin_DRIVER~input_num053,([-160.2], [])
gsl_sf_sin_DRIVER~input_num054,([97.4], [])
gsl_sf_sin_DRIVER~input_num055,([-414.7], [])
gsl_sf_sin_DRIVER~input_num056,([1504.8], [])
gsl_sf_sin_DRIVER~input_num057,([122.5], [])
gsl_sf_sin_DRIVER~input_num058,([103.7], [])
gsl_sf_sin_DRIVER~input_num059,([763.4], [])
gsl_sf_sin_DRIVER~input_num060,([-5252.7], [])
gsl_sf_bessel_K0_DRIVER~input_num01,([0.9], [])
gsl_sf_bessel_K0_DRIVER~input_num02,([1.9], [])
gsl_sf_bessel_K0_DRIVER~input_num03,([2.0], [])
gsl_sf_bessel_K0_DRIVER~input_num04,([1.0], [])
gsl_sf_log_DRIVER~input_num01,([9.336499925161946e+99], [])
gsl_sf_log_DRIVER~input_num02,([9.913717823083215e+99], [])
gsl_sf_log_DRIVER~input_num03,([9.987776809061023e+99], [])
gsl_sf_log_DRIVER~input_num04,([9.208943356772759e+99], [])
gsl_sf_log_DRIVER~input_num05,([9.33887177288716e+99], [])
gsl_sf_log_DRIVER~input_num06,([9.664609851201562e+99], [])
gsl_sf_log_DRIVER~input_num07,([9.501106906651495e+99], [])
gsl_sf_log_DRIVER~input_num08,([9.424845640350776e+99], [])
gsl_sf_log_DRIVER~input_num09,([9.569093459978677e+99], [])
gsl_sf_log_DRIVER~input_num010,([9.424845640350776e+99], [])
gsl_sf_log_DRIVER~input_num011,([9.569093459978677e+99], [])
gsl_sf_log_DRIVER~input_num012,([9.840631202318865e+99], [])
gsl_sf_log_DRIVER~input_num013,([9.593591299091805e+99], [])
gsl_sf_log_DRIVER~input_num014,([9.293885894891206e+99], [])
gsl_sf_log_DRIVER~input_num015,([9.210615852700148e+99], [])
gsl_sf_log_DRIVER~input_num016,([9.78930146535587e+99], [])
gsl_sf_log_DRIVER~input_num017,([9.961916099849506e+99], [])
gsl_sf_log_DRIVER~input_num018,([9.068472819230058e+99], [])
gsl_sf_log_DRIVER~input_num019,([9.388937686056278e+99], [])
gsl_sf_log_DRIVER~input_num020,([9.109457783659224e+99], [])
gsl_sf_log_DRIVER~input_num021,([9.779189959010311e+99], [])
gsl_sf_log_DRIVER~input_num022,([9.834558955696554e+99], [])
gsl_sf_log_DRIVER~input_num023,([9.462363663400021e+99], [])
gsl_sf_log_DRIVER~input_num024,([9.31955289151236e+99], [])
gsl_sf_log_DRIVER~input_num025,([9.925172252875775e+99], [])
gsl_sf_log_DRIVER~input_num026,([8.92135850551368e+99], [])
gsl_sf_log_DRIVER~input_num027,([9.983311941247065e+99], [])
gsl_sf_log_DRIVER~input_num028,([9.529882010067206e+99], [])
gsl_sf_log_DRIVER~input_num029,([9.695321115551521e+99], [])
gsl_sf_log_DRIVER~input_num030,([9.092606701741916e+99], [])
gsl_sf_log_DRIVER~input_num031,([9.498744686525525e+99], [])
gsl_sf_log_DRIVER~input_num032,([8.825341429450484e+99], [])
gsl_sf_log_DRIVER~input_num033,([9.568965665071144e+99], [])
gsl_sf_log_DRIVER~input_num034,([9.306539841682832e+99], [])
gsl_sf_log_DRIVER~input_num035,([9.956814548252457e+99], [])
gsl_sf_log_DRIVER~input_num036,([8.810724850091094e+99], [])
gsl_sf_log_DRIVER~input_num037,([9.818110312299432e+99], [])
gsl_sf_log_DRIVER~input_num038,([9.249938103598812e+99], [])
gsl_sf_log_DRIVER~input_num039,([9.42896079680601e+99], [])
gsl_sf_log_DRIVER~input_num040,([9.211123959563437e+99], [])
gsl_sf_log_DRIVER~input_num041,([9.437105142684962e+99], [])
gsl_sf_log_DRIVER~input_num042,([9.809200937647977e+99], [])
gsl_sf_log_DRIVER~input_num043,([9.875550128831069e+99], [])
gsl_sf_log_DRIVER~input_num044,([9.928716317045894e+99], [])
gsl_sf_log_DRIVER~input_num045,([9.645330883911146e+99], [])
gsl_sf_log_DRIVER~input_num046,([9.593566814652094e+99], [])
gsl_sf_log_DRIVER~input_num047,([9.243398782315829e+99], [])
gsl_sf_log_DRIVER~input_num048,([9.192068614690486e+99], [])
gsl_sf_log_DRIVER~input_num049,([8.903410086941251e+99], [])
gsl_sf_log_DRIVER~input_num050,([9.149215642405046e+99], [])
gsl_sf_log_DRIVER~input_num051,([9.94800832411403e+99], [])
gsl_sf_log_DRIVER~input_num052,([9.149149639737191e+99], [])
gsl_sf_log_DRIVER~input_num053,([9.863937668503443e+99], [])
gsl_sf_log_DRIVER~input_num054,([9.348497311765309e+99], [])
gsl_sf_log_DRIVER~input_num055,([9.271234852618533e+99], [])
gsl_sf_log_DRIVER~input_num056,([9.73154012425688e+99], [])
gsl_sf_log_DRIVER~input_num057,([9.567436511267442e+99], [])
gsl_sf_log_DRIVER~input_num058,([8.768410715430842e+99], [])
gsl_sf_log_DRIVER~input_num059,([9.853358692699357e+99], [])
gsl_sf_log_DRIVER~input_num060,([9.19210420003574e+99], [])
gsl_sf_log_DRIVER~input_num061,([9.98205238096382e+99], [])
gsl_sf_log_DRIVER~input_num062,([9.893542450186303e+99], [])
gsl_sf_log_DRIVER~input_num063,([8.963954230079737e+99], [])
gsl_sf_log_DRIVER~input_num064,([9.073891014997357e+99], [])
gsl_sf_log_DRIVER~input_num065,([9.224978844157194e+99], [])
gsl_sf_log_DRIVER~input_num066,([9.030403836969817e+99], [])
gsl_sf_log_DRIVER~input_num067,([9.650608075059105e+99], [])
gsl_sf_log_DRIVER~input_num068,([9.00497273077275e+99], [])
gsl_sf_log_DRIVER~input_num069,([9.341057183215561e+99], [])
gsl_sf_log_DRIVER~input_num070,([9.265764448209886e+99], [])
gsl_sf_log_DRIVER~input_num071,([9.719027908488469e+99], [])
gsl_sf_log_DRIVER~input_num072,([9.717526164216862e+99], [])
gsl_sf_log_DRIVER~input_num073,([9.15075582425623e+99], [])
gsl_sf_log_DRIVER~input_num074,([9.836608107053647e+99], [])
gsl_sf_log_DRIVER~input_num075,([8.774722569513939e+99], [])
gsl_sf_log_DRIVER~input_num076,([9.49495150512178e+99], [])
gsl_sf_log_DRIVER~input_num077,([9.544980424343451e+99], [])
gsl_sf_log_DRIVER~input_num078,([9.664796158783026e+99], [])
gsl_sf_log_DRIVER~input_num079,([9.948216372301662e+99], [])
gsl_sf_log_DRIVER~input_num080,([9.31075800512902e+99], [])
gsl_sf_log_DRIVER~input_num081,([9.305050973134575e+99], [])
gsl_sf_log_DRIVER~input_num082,([9.374804529911465e+99], [])
gsl_sf_log_DRIVER~input_num083,([9.76515709272384e+99], [])
gsl_sf_log_DRIVER~input_num084,([9.997412584756332e+99], [])
gsl_sf_log_DRIVER~input_num085,([9.465285695519165e+99], [])
gsl_sf_log_DRIVER~input_num086,([9.39189506451062e+99], [])
gsl_sf_log_DRIVER~input_num087,([9.683257061354343e+99], [])
gsl_sf_log_DRIVER~input_num088,([9.841653939099262e+99], [])
gsl_sf_log_DRIVER~input_num089,([9.684426457209611e+99], [])
gsl_sf_log_DRIVER~input_num090,([9.164848068852384e+99], [])
gsl_sf_log_DRIVER~input_num091,([9.217280084439991e+99], [])
gsl_sf_log_DRIVER~input_num092,([9.694105878851223e+99], [])
gsl_sf_log_DRIVER~input_num093,([9.60512912773189e+99], [])
gsl_sf_log_DRIVER~input_num094,([9.09980146349411e+99], [])
gsl_sf_log_DRIVER~input_num095,([9.40861862695222e+99], [])
gsl_sf_log_DRIVER~input_num096,([9.854205960891746e+99], [])
gsl_sf_log_DRIVER~input_num097,([9.783952333308708e+99], [])
gsl_sf_log_DRIVER~input_num098,([9.167520386595357e+99], [])
gsl_sf_log_DRIVER~input_num099,([9.535813201825922e+99], [])
gsl_sf_log_DRIVER~input_num0100,([9.838889780727014e+99], [])
gsl_sf_legendre_P2_DRIVER~input_num01,([0.6], [])
gsl_sf_legendre_P2_DRIVER~input_num02,([-0.6], [])
gsl_sf_expint_Ei_DRIVER~input_num01,([0.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num01,([0.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num02,([1.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num03,([0.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num04,([2.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num05,([0.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num06,([1.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num07,([6.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num08,([6.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num09,([8.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num010,([0.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num011,([2.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num012,([0.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num013,([1.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num014,([6.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num015,([6.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num016,([8.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num017,([4.2], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num018,([10.9], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num019,([11.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num020,([12.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num021,([11.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num022,([12.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num023,([16.9], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num024,([17.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num025,([18.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num026,([16.8], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num027,([21.7], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num028,([21.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num029,([0.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num030,([67.2], [])
gsl_sf_psi_DRIVER~input_num01,([-0.5], [])
gsl_sf_psi_DRIVER~input_num02,([-253.8], [])
gsl_sf_psi_DRIVER~input_num03,([-245.8], [])
gsl_sf_psi_DRIVER~input_num04,([-115.8], [])
gsl_sf_psi_DRIVER~input_num05,([-114.8], [])
gsl_sf_psi_DRIVER~input_num06,([-96.8], [])
gsl_sf_psi_DRIVER~input_num07,([-74.8], [])
gsl_sf_psi_DRIVER~input_num08,([-63.8], [])
gsl_sf_psi_DRIVER~input_num09,([-62.8], [])
gsl_sf_psi_DRIVER~input_num010,([-74.8], [])
gsl_sf_psi_DRIVER~input_num011,([-63.8], [])
gsl_sf_psi_DRIVER~input_num012,([-62.8], [])
gsl_sf_psi_DRIVER~input_num013,([-830.9], [])
gsl_sf_psi_DRIVER~input_num014,([-60.8], [])
gsl_sf_psi_DRIVER~input_num015,([-49.8], [])
gsl_sf_psi_DRIVER~input_num016,([-44.8], [])
gsl_sf_psi_DRIVER~input_num017,([-1829.9], [])
gsl_sf_psi_DRIVER~input_num018,([-30.8], [])
gsl_sf_psi_DRIVER~input_num019,([-30.0], [])
gsl_sf_psi_DRIVER~input_num020,([-27.8], [])
gsl_sf_psi_DRIVER~input_num021,([-26.8], [])
gsl_sf_psi_DRIVER~input_num022,([-25.8], [])
gsl_sf_psi_DRIVER~input_num023,([-24.8], [])
gsl_sf_psi_DRIVER~input_num024,([-21.7], [])
gsl_sf_psi_DRIVER~input_num025,([-19.7], [])
gsl_sf_psi_DRIVER~input_num026,([-15.7], [])
gsl_sf_psi_DRIVER~input_num027,([-13.7], [])
gsl_sf_psi_DRIVER~input_num028,([-12.7], [])
gsl_sf_psi_DRIVER~input_num029,([-9.7], [])
gsl_sf_psi_DRIVER~input_num030,([-3.6], [])
gsl_sf_psi_DRIVER~input_num031,([-1.6], [])
gsl_sf_erf_DRIVER~input_num01,([0.1], [])
gsl_sf_erf_DRIVER~input_num02,([0.0], [])
gsl_sf_erf_DRIVER~input_num03,([1.9], [])
gsl_sf_erf_DRIVER~input_num04,([-0.3], [])
gsl_sf_erf_DRIVER~input_num05,([2.0], [])
gsl_sf_erf_DRIVER~input_num06,([-0.1], [])
gsl_sf_erf_DRIVER~input_num07,([0.3], [])
gsl_sf_erf_DRIVER~input_num08,([0.2], [])
gsl_sf_erf_DRIVER~input_num09,([1.0], [])
gsl_sf_erf_DRIVER~input_num010,([0.3], [])
gsl_sf_erf_DRIVER~input_num011,([0.2], [])
gsl_sf_erf_DRIVER~input_num012,([1.0], [])
gsl_sf_erf_DRIVER~input_num013,([1.1], [])
gsl_sf_erf_DRIVER~input_num014,([-1.8], [])
gsl_sf_erf_DRIVER~input_num015,([-2.0], [])
gsl_sf_erf_DRIVER~input_num016,([-1.9], [])
gsl_sf_expint_E2_DRIVER~input_num01,([15.9], [])
gsl_sf_expint_E2_DRIVER~input_num02,([56.8], [])
gsl_sf_expint_E2_DRIVER~input_num03,([30.2], [])
gsl_sf_expint_E2_DRIVER~input_num04,([31.2], [])
gsl_sf_expint_E2_DRIVER~input_num05,([31.7], [])
gsl_sf_expint_E2_DRIVER~input_num06,([31.9], [])
gsl_sf_expint_E2_DRIVER~input_num07,([31.8], [])
gsl_sf_expint_E2_DRIVER~input_num08,([31.3], [])
gsl_sf_expint_E2_DRIVER~input_num09,([58.1], [])
gsl_sf_expint_E2_DRIVER~input_num010,([31.2], [])
gsl_sf_expint_E2_DRIVER~input_num011,([31.7], [])
gsl_sf_expint_E2_DRIVER~input_num012,([31.9], [])
gsl_sf_expint_E2_DRIVER~input_num013,([31.8], [])
gsl_sf_expint_E2_DRIVER~input_num014,([31.3], [])
gsl_sf_expint_E2_DRIVER~input_num015,([58.1], [])
gsl_sf_expint_E2_DRIVER~input_num016,([59.4], [])
gsl_sf_expint_E2_DRIVER~input_num017,([60.1], [])
gsl_sf_expint_E2_DRIVER~input_num018,([60.9], [])
gsl_sf_expint_E2_DRIVER~input_num019,([60.7], [])
gsl_sf_expint_E2_DRIVER~input_num020,([60.8], [])
gsl_sf_expint_E2_DRIVER~input_num021,([63.0], [])
gsl_sf_expint_E2_DRIVER~input_num022,([63.5], [])
gsl_sf_expint_E2_DRIVER~input_num023,([61.7], [])
gsl_sf_expint_E2_DRIVER~input_num024,([61.5], [])
gsl_sf_expint_E2_DRIVER~input_num025,([60.2], [])
gsl_sf_expint_E2_DRIVER~input_num026,([60.3], [])
gsl_sf_expint_E2_DRIVER~input_num027,([62.9], [])
gsl_sf_expint_E2_DRIVER~input_num028,([57.4], [])
gsl_sf_expint_E2_DRIVER~input_num029,([56.7], [])
gsl_sf_expint_E2_DRIVER~input_num030,([59.7], [])
gsl_sf_expint_E2_DRIVER~input_num031,([60.5], [])
gsl_sf_expint_E2_DRIVER~input_num032,([60.4], [])
gsl_sf_expint_E2_DRIVER~input_num033,([62.7], [])
gsl_sf_expint_E2_DRIVER~input_num034,([63.6], [])
gsl_sf_expint_E2_DRIVER~input_num035,([63.4], [])
gsl_sf_expint_E2_DRIVER~input_num036,([63.1], [])
gsl_sf_expint_E2_DRIVER~input_num037,([63.7], [])
gsl_sf_expint_E2_DRIVER~input_num038,([61.2], [])
gsl_sf_expint_E2_DRIVER~input_num039,([63.2], [])
gsl_sf_expint_E2_DRIVER~input_num040,([60.0], [])
gsl_sf_bessel_J0_DRIVER~input_num01,([2.4], [])
gsl_sf_bessel_J0_DRIVER~input_num02,([5.5], [])
gsl_sf_bessel_J0_DRIVER~input_num03,([200.3], [])
gsl_sf_bessel_J0_DRIVER~input_num04,([-200.3], [])
gsl_sf_bessel_J0_DRIVER~input_num05,([-5.5], [])
gsl_sf_bessel_J0_DRIVER~input_num06,([-2.4], [])
gsl_sf_dilog_DRIVER~input_num01,([-0.3], [])
gsl_sf_dilog_DRIVER~input_num02,([-0.5], [])
gsl_sf_dilog_DRIVER~input_num03,([-25596.6], [])
gsl_sf_dilog_DRIVER~input_num04,([-16503.0], [])
gsl_sf_dilog_DRIVER~input_num05,([-29039.6], [])
gsl_sf_dilog_DRIVER~input_num06,([-5742.9], [])
gsl_sf_dilog_DRIVER~input_num07,([-18794.2], [])
gsl_sf_dilog_DRIVER~input_num08,([-2.9], [])
gsl_sf_dilog_DRIVER~input_num09,([-60009.8], [])
gsl_sf_dilog_DRIVER~input_num010,([12.59], [])
gsl_sf_dilog_DRIVER~input_num011,([12.595], [])
gsl_sf_dilog_DRIVER~input_num012,([13.0], [])
gsl_sf_dilog_DRIVER~input_num013,([20.0], [])
gsl_sf_dilog_DRIVER~input_num014,([150.0], [])
gsl_sf_dilog_DRIVER~input_num015,([1100.0], [])
gsl_sf_dilog_DRIVER~input_num016,([-0.3], [])
gsl_sf_dilog_DRIVER~input_num017,([-0.5], [])
gsl_sf_dilog_DRIVER~input_num018,([-25596.6], [])
gsl_sf_dilog_DRIVER~input_num019,([-16503.0], [])
gsl_sf_dilog_DRIVER~input_num020,([-29039.6], [])
gsl_sf_dilog_DRIVER~input_num021,([-5742.9], [])
gsl_sf_dilog_DRIVER~input_num022,([-18794.2], [])
gsl_sf_dilog_DRIVER~input_num023,([-2.9], [])
gsl_sf_dilog_DRIVER~input_num024,([-60009.8], [])
gsl_sf_dilog_DRIVER~input_num025,([-18277.5], [])
gsl_sf_dilog_DRIVER~input_num026,([-6.2], [])
gsl_sf_dilog_DRIVER~input_num027,([-22998.3], [])
gsl_sf_dilog_DRIVER~input_num028,([-86.8], [])
gsl_sf_dilog_DRIVER~input_num029,([-10065.8], [])
gsl_sf_dilog_DRIVER~input_num030,([-207.5], [])
gsl_sf_dilog_DRIVER~input_num031,([-44623.8], [])
gsl_sf_dilog_DRIVER~input_num032,([-9.8], [])
gsl_sf_dilog_DRIVER~input_num033,([-43720.2], [])
gsl_sf_dilog_DRIVER~input_num034,([-8391.7], [])
gsl_sf_dilog_DRIVER~input_num035,([-9.6], [])
gsl_sf_dilog_DRIVER~input_num036,([-197.3], [])
gsl_sf_dilog_DRIVER~input_num037,([-9.1], [])
gsl_sf_dilog_DRIVER~input_num038,([-32963.5], [])
gsl_sf_dilog_DRIVER~input_num039,([-194.1], [])
gsl_sf_dilog_DRIVER~input_num040,([-17033.2], [])
gsl_sf_dilog_DRIVER~input_num041,([-15550.7], [])
gsl_sf_dilog_DRIVER~input_num042,([-60.7], [])
gsl_sf_dilog_DRIVER~input_num043,([-57.5], [])
gsl_sf_dilog_DRIVER~input_num044,([-182.6], [])
gsl_sf_dilog_DRIVER~input_num045,([-54.9], [])
gsl_sf_dilog_DRIVER~input_num046,([-174.4], [])
gsl_sf_dilog_DRIVER~input_num047,([-9.7], [])
gsl_sf_dilog_DRIVER~input_num048,([-136.7], [])
gsl_sf_dilog_DRIVER~input_num049,([-16812.3], [])
gsl_sf_dilog_DRIVER~input_num050,([-9.4], [])
gsl_sf_dilog_DRIVER~input_num051,([-9.3], [])
gsl_sf_dilog_DRIVER~input_num052,([-8.2], [])
gsl_sf_dilog_DRIVER~input_num053,([-8.9], [])
gsl_sf_dilog_DRIVER~input_num054,([-8.0], [])
gsl_sf_dilog_DRIVER~input_num055,([-8.6], [])
gsl_sf_dilog_DRIVER~input_num056,([-8.5], [])
gsl_sf_dilog_DRIVER~input_num057,([-7.5], [])
gsl_sf_dilog_DRIVER~input_num058,([-7.6], [])
gsl_sf_dilog_DRIVER~input_num059,([-8.1], [])
gsl_sf_dilog_DRIVER~input_num060,([-32.1], [])
gsl_sf_dilog_DRIVER~input_num061,([-8.8], [])
gsl_sf_dilog_DRIVER~input_num062,([-6.4], [])
gsl_sf_dilog_DRIVER~input_num063,([-29.2], [])
gsl_sf_dilog_DRIVER~input_num064,([-39453.1], [])
gsl_sf_dilog_DRIVER~input_num065,([-28.4], [])
gsl_sf_dilog_DRIVER~input_num066,([-26.7], [])
gsl_sf_dilog_DRIVER~input_num067,([-25.1], [])
gsl_sf_dilog_DRIVER~input_num068,([-58136.7], [])
gsl_sf_dilog_DRIVER~input_num069,([-25.3], [])
gsl_sf_dilog_DRIVER~input_num070,([-26.8], [])
gsl_sf_dilog_DRIVER~input_num071,([-2.8], [])
gsl_sf_dilog_DRIVER~input_num072,([-1.2], [])
gsl_sf_bessel_K1_DRIVER~input_num01,([0.9], [])
gsl_sf_bessel_K1_DRIVER~input_num02,([1.9], [])
gsl_sf_bessel_K1_DRIVER~input_num03,([2.0], [])
gsl_sf_bessel_K1_DRIVER~input_num04,([1.8], [])
gsl_sf_bessel_K1_DRIVER~input_num05,([1.0], [])
gsl_sf_bessel_K1_DRIVER~input_num06,([704.9], [])
gsl_sf_bessel_K1_DRIVER~input_num07,([510.8], [])
gsl_sf_Si_DRIVER~input_num01,([1.1], [])
gsl_sf_Si_DRIVER~input_num02,([7918773281561603.0], [])
gsl_sf_Si_DRIVER~input_num03,([3.3], [])
gsl_sf_Si_DRIVER~input_num04,([1.1149521620488712e+16], [])
gsl_sf_Si_DRIVER~input_num05,([6860644128460818.0], [])
gsl_sf_Si_DRIVER~input_num06,([8655908106114070.0], [])
gsl_sf_Si_DRIVER~input_num07,([102262717042206.6], [])
gsl_sf_Si_DRIVER~input_num08,([1.1008302453768224e+16], [])
gsl_sf_Si_DRIVER~input_num09,([1.6519148432329248e+16], [])
gsl_sf_Si_DRIVER~input_num010,([7918773281561603.0], [])
gsl_sf_Si_DRIVER~input_num011,([3.3], [])
gsl_sf_Si_DRIVER~input_num012,([1.1149521620488712e+16], [])
gsl_sf_Si_DRIVER~input_num013,([6860644128460818.0], [])
gsl_sf_Si_DRIVER~input_num014,([8655908106114070.0], [])
gsl_sf_Si_DRIVER~input_num015,([102262717042206.6], [])
gsl_sf_Si_DRIVER~input_num016,([1.1008302453768224e+16], [])
gsl_sf_Si_DRIVER~input_num017,([1.6519148432329248e+16], [])
gsl_sf_Si_DRIVER~input_num018,([8685085131960869.0], [])
gsl_sf_Si_DRIVER~input_num019,([6615496757580844.0], [])
gsl_sf_Si_DRIVER~input_num020,([9874593604806188.0], [])
gsl_sf_Si_DRIVER~input_num021,([24168854032943.8], [])
gsl_sf_Si_DRIVER~input_num022,([1.3724718576515634e+16], [])
gsl_sf_Si_DRIVER~input_num023,([1.5124495670488116e+16], [])
gsl_sf_Si_DRIVER~input_num024,([2728015689944120.0], [])
gsl_sf_Si_DRIVER~input_num025,([1251876948500042.0], [])
gsl_sf_Si_DRIVER~input_num026,([2022962711179864.5], [])
gsl_sf_Si_DRIVER~input_num027,([1.3382861618714204e+16], [])
gsl_sf_Si_DRIVER~input_num028,([961715982168157.6], [])
gsl_sf_Si_DRIVER~input_num029,([8428910649661026.0], [])
