mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
scipy_special_lpmv_DRIVER0~inputs_num000,([0.0, 2.0, 0.5], [])
scipy_special_lpmv_DRIVER0~inputs_num001,([0.0, 40.0, 0.001], [])
scipy_special_lpmv_DRIVER1~inputs_num000,([0.0, 2.0], [0])
scipy_special_lpmv_DRIVER1~inputs_num001,([0.0, 40.0], [0])
scipy_special_lpmv_DRIVER2~inputs_num000,([0.0], [0, 2])
scipy_special_lpmv_DRIVER2~inputs_num001,([0.0], [0, 40])
scipy_special_lqmn_DRIVER0~inputs_num000,([0.0, 2.0, 0.5], [])
scipy_special_lqmn_DRIVER0~inputs_num001,([4.0, 4.0, 1.1], [])
scipy_special_lqmn_DRIVER0~inputs_num002,([4.0, 0.0, 1.1], [])
scipy_special_lqmn_DRIVER1~inputs_num000,([0.0, 2.0], [0])
scipy_special_lqmn_DRIVER1~inputs_num001,([4.0, 4.0], [4])
scipy_special_lqmn_DRIVER1~inputs_num002,([4.0, 0.0], [4])
scipy_special_lqmn_DRIVER2~inputs_num000,([0.0], [0, 2])
scipy_special_lqmn_DRIVER2~inputs_num001,([4.0], [4, 4])
scipy_special_lqmn_DRIVER2~inputs_num002,([4.0], [4, 0])
scipy_special_lqn_DRIVER0~inputs_num000,([2.0, 0.5], [])
scipy_special_lqn_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_lqn_alt_DRIVER0~inputs_num000,([2.0, 0.5], [])
scipy_special_lqn_alt_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_mathieu_even_coef_DRIVER0~inputs_num000,([2.0, 5.0], [])
scipy_special_mathieu_even_coef_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_obl_cv_seq_DRIVER0~inputs_num000,([0.0, 3.0, 1.0], [])
scipy_special_obl_cv_seq_DRIVER1~inputs_num000,([0.0, 3.0], [0])
scipy_special_obl_cv_seq_DRIVER2~inputs_num000,([0.0], [0, 3])
scipy_special_pbdn_seq_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdn_seq_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_DRIVER0~inputs_num000,([1.0, 0.2], [])
scipy_special_pbdv_DRIVER0~inputs_num001,([0.0, 0.2], [])
scipy_special_pbdv_DRIVER0~inputs_num002,([10.34, 20.44], [])
scipy_special_pbdv_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_DRIVER1~inputs_num001,([0.0], [0])
scipy_special_pbdv_DRIVER1~inputs_num002,([10.34], [10])
scipy_special_pbdn_seq_alt_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdn_seq_alt_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_pbdv_seq_DRIVER0~inputs_num000,([1.0, 0.1], [])
scipy_special_pbdv_seq_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_polygamma_DRIVER0~inputs_num000,([2.0, 1.0], [])
scipy_special_polygamma_DRIVER0~inputs_num001,([3.0, 1.0], [])
scipy_special_polygamma_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_polygamma_DRIVER1~inputs_num001,([3.0], [3])
scipy_special_pro_cv_seq_DRIVER0~inputs_num000,([0.0, 3.0, 1.0], [])
scipy_special_pro_cv_seq_DRIVER1~inputs_num000,([0.0, 3.0], [0])
scipy_special_pro_cv_seq_DRIVER2~inputs_num000,([0.0], [0, 3])
scipy_special_psi_DRIVER0~inputs_num000,([1.0], [])
scipy_special_radian_DRIVER0~inputs_num000,([90.0, 0.0, 0.0], [])
scipy_special_radian_DRIVER0~inputs_num001,([90.0, 1.0, 60.0], [])
scipy_special_radian_DRIVER1~inputs_num000,([90.0, 0.0], [90])
scipy_special_radian_DRIVER1~inputs_num001,([90.0, 1.0], [90])
scipy_special_radian_DRIVER2~inputs_num000,([90.0], [90, 0])
scipy_special_radian_DRIVER2~inputs_num001,([90.0], [90, 1])
scipy_sh_DRIVER0~inputs_num000,([0.0, 0.0, 0.0, 0.0], [])
scipy_sh_DRIVER1~inputs_num000,([0.0, 0.0, 0.0], [0])
scipy_sh_DRIVER2~inputs_num000,([0.0, 0.0], [0, 0])
scipy_sh_DRIVER3~inputs_num000,([0.0], [0, 0, 0])
scipy_special_chdtr_DRIVER0~inputs_num000,([0.6, 3.0], [])
scipy_special_chdtr_DRIVER1~inputs_num000,([0.6], [0])
scipy_special_chdtrc_DRIVER0~inputs_num000,([0.6, 3.0], [])
scipy_special_chdtrc_DRIVER1~inputs_num000,([0.6], [0])
scipy_special_agm_DRIVER0~inputs_num000,([1.0, 2.0], [])
scipy_special_agm_DRIVER0~inputs_num001,([2.0, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num002,([24.0, 6.0], [])
scipy_special_agm_DRIVER0~inputs_num003,([13.0, 123456789.5], [])
scipy_special_agm_DRIVER0~inputs_num004,([1e+30, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num005,([1e-22, 1.0], [])
scipy_special_agm_DRIVER0~inputs_num006,([1e+150, 1e+180], [])
scipy_special_agm_DRIVER0~inputs_num007,([1e+180, 1e-150], [])
scipy_special_agm_DRIVER0~inputs_num008,([1e-150, 1e-170], [])
scipy_special_agm_DRIVER0~inputs_num009,([0.0, 0.0], [])
scipy_special_agm_DRIVER0~inputs_num010,([99.0, 0.0], [])
scipy_special_agm_DRIVER1~inputs_num000,([1.0], [1])
scipy_special_agm_DRIVER1~inputs_num001,([2.0], [2])
scipy_special_agm_DRIVER1~inputs_num002,([24.0], [24])
scipy_special_agm_DRIVER1~inputs_num003,([13.0], [13])
scipy_special_agm_DRIVER1~inputs_num004,([1e+30], [1000000000000000019884624838656])
scipy_special_agm_DRIVER1~inputs_num005,([1e-22], [0])
scipy_special_agm_DRIVER1~inputs_num006,([1e+150], [999999999999999980835596172437374590573120014030318793091164810154100112203678582976298268616221151962702060266176005440567032331208403948233373515776])
scipy_special_agm_DRIVER1~inputs_num007,([1e+180], [1000000000000000009248546019891598444566210341657546615907521388633406505708118389308454908642502206536081877044340989143693798086218131232373875663313958712699944969706504756133888])
scipy_special_agm_DRIVER1~inputs_num008,([1e-150], [0])
scipy_special_agm_DRIVER1~inputs_num009,([0.0], [0])
scipy_special_agm_DRIVER1~inputs_num010,([99.0], [99])
scipy_special_huber_DRIVER0~inputs_num000,([2.0, 1.5], [])
scipy_special_huber_DRIVER0~inputs_num001,([2.0, 2.5], [])
scipy_special_huber_DRIVER1~inputs_num000,([2.0], [2])
scipy_special_huber_DRIVER1~inputs_num001,([2.0], [2])
scipy_int_DRIVER0~inputs_num000,([1.0], [])
scipy_int_alt_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_bdtr_DRIVER0~inputs_num000,([1.0, 1.0, 0.5], [])
scipy_cephes_bdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_bdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_bdtri_DRIVER0~inputs_num000,([1.0, 3.0, 0.5], [])
scipy_cephes_bdtri_DRIVER1~inputs_num000,([1.0, 3.0], [1])
scipy_cephes_bdtri_DRIVER2~inputs_num000,([1.0], [1, 3])
scipy_cephes_bdtrc_DRIVER0~inputs_num000,([1.0, 3.0, 0.5], [])
scipy_cephes_bdtrc_DRIVER1~inputs_num000,([1.0, 3.0], [1])
scipy_cephes_bdtrc_DRIVER2~inputs_num000,([1.0], [1, 3])
scipy_cephes_bdtrin_DRIVER0~inputs_num000,([1.0, 0.0, 1.0], [])
scipy_cephes_bdtrin_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_bdtrin_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_bei_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_beip_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_ber_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_berp_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_besselpoly_DRIVER0~inputs_num000,([0.0, 0.0, 0.0], [])
scipy_cephes_besselpoly_DRIVER1~inputs_num000,([0.0, 0.0], [0])
scipy_cephes_besselpoly_DRIVER2~inputs_num000,([0.0], [0, 0])
scipy_cephes_beta_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_beta_DRIVER0~inputs_num001,([0.0342, 171.0], [])
scipy_cephes_beta_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_beta_DRIVER1~inputs_num001,([0.0342], [0])
scipy_cephes_gamma_DRIVER0~inputs_num000,([1e-200], [])
scipy_cephes_gamma_DRIVER0~inputs_num001,([5.0], [])
scipy_cephes_betainc_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_betainc_DRIVER0~inputs_num001,([0.0342, 171.0, 1e-10], [])
scipy_cephes_betainc_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_betainc_DRIVER1~inputs_num001,([0.0342, 171.0], [0])
scipy_cephes_betainc_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_betainc_DRIVER2~inputs_num001,([0.0342], [0, 171])
scipy_cephes_betaln_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_betaln_DRIVER0~inputs_num001,([0.0342, 170.0], [])
scipy_cephes_betaln_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_betaln_DRIVER1~inputs_num001,([0.0342], [0])
scipy_cephes_betaincinv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_betaincinv_DRIVER0~inputs_num001,([0.0342, 171.0, 0.25], [])
scipy_cephes_betaincinv_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_betaincinv_DRIVER1~inputs_num001,([0.0342, 171.0], [0])
scipy_cephes_betaincinv_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_betaincinv_DRIVER2~inputs_num001,([0.0342], [0, 171])
scipy_cephes_btdtr_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_btdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_btdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_btdtri_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_btdtri_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_btdtri_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_btdtria_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_btdtria_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_btdtria_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_btdtrib_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_btdtrib_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_btdtrib_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_cbrt_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_chdtr_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_chdtr_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_chdtrc_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_chdtrc_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_chdtri_DRIVER0~inputs_num000,([1.0, 1.0], [])
scipy_cephes_chdtri_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_chdtriv_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_chdtriv_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_chndtr_DRIVER0~inputs_num000,([0.0, 1.0, 0.0], [])
scipy_cephes_chndtr_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_cephes_chndtr_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_chndtridf_DRIVER0~inputs_num000,([0.0, 0.0, 1.0], [])
scipy_cephes_chndtridf_DRIVER1~inputs_num000,([0.0, 0.0], [0])
scipy_cephes_chndtridf_DRIVER2~inputs_num000,([0.0], [0, 0])
scipy_cephes_chndtrinc_DRIVER0~inputs_num000,([0.0, 1.0, 0.0], [])
scipy_cephes_chndtrinc_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_cephes_chndtrinc_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_chndtrix_DRIVER0~inputs_num000,([0.0, 1.0, 0.0], [])
scipy_cephes_chndtrix_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_cephes_chndtrix_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_cosdg_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_cosm1_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_cotdg_DRIVER0~inputs_num000,([45.0], [])
scipy_cephes_dawsn_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_dawsn_DRIVER0~inputs_num001,([1.23], [])
scipy_cephes_ellipe_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_ellipeinc_DRIVER0~inputs_num000,([0.0, 1.0], [])
scipy_cephes_ellipeinc_DRIVER1~inputs_num000,([0.0], [0])
scipy_ellipk_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_ellipkinc_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_ellipkinc_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_erf_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_erfc_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_exp10_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_exp2_DRIVER0~inputs_num000,([2.0], [])
scipy_cephes_expm1_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_fdtr_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_fdtr_DRIVER0~inputs_num001,([1e-06, 5.0, 10.0], [])
scipy_cephes_fdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_fdtr_DRIVER1~inputs_num001,([1e-06, 5.0], [0])
scipy_cephes_fdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_fdtr_DRIVER2~inputs_num001,([1e-06], [0, 5])
scipy_cephes_fdtrc_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_fdtrc_DRIVER0~inputs_num001,([2.0, 0.1, 10000000000.0], [])
scipy_cephes_fdtrc_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_fdtrc_DRIVER1~inputs_num001,([2.0, 0.1], [2])
scipy_cephes_fdtrc_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_fdtrc_DRIVER2~inputs_num001,([2.0], [2, 0])
scipy_cephes_fdtri_DRIVER0~inputs_num000,([1.0, 1.0, 0.5], [])
scipy_cephes_fdtri_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_fdtri_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_fdtridfd_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_fdtridfd_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_fdtridfd_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_fresnel_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_gammainc_DRIVER0~inputs_num000,([5.0, 0.0], [])
scipy_cephes_gammainc_DRIVER1~inputs_num000,([5.0], [5])
scipy_cephes_gammaincc_DRIVER0~inputs_num000,([5.0, 0.0], [])
scipy_cephes_gammaincc_DRIVER1~inputs_num000,([5.0], [5])
scipy_cephes_gammainccinv_DRIVER0~inputs_num000,([5.0, 1.0], [])
scipy_cephes_gammainccinv_DRIVER1~inputs_num000,([5.0], [5])
scipy_cephes_gdtr_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_gdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_gdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_gdtrc_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_gdtrc_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_gdtrc_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_gdtria_DRIVER0~inputs_num000,([0.0, 1.0, 1.0], [])
scipy_cephes_gdtria_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_cephes_gdtria_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_hyp1f1_alt_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_hyp1f1_alt_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_hyp1f1_alt_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_exp_DRIVER0~inputs_num000,([1.0], [])
scipy_exp_DRIVER0~inputs_num001,([0.2], [])
scipy_exp_DRIVER0~inputs_num002,([2.0], [])
scipy_exp_DRIVER0~inputs_num003,([3.0], [])
scipy_exp_DRIVER0~inputs_num004,([4.0], [])
scipy_exp_DRIVER0~inputs_num005,([2.1], [])
scipy_exp_DRIVER0~inputs_num006,([2.2], [])
scipy_cephes_hyp2f1_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_hyp2f1_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_hyp2f1_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_hyp2f1_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_hyperu_DRIVER0~inputs_num000,([0.0, 1.0, 1.0], [])
scipy_cephes_hyperu_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_cephes_hyperu_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_i0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_i0e_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_i1_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_i1e_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_iti0k0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_itj0y0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_itmodstruve0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_itstruve0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_iv_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_iv_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_ive_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_ive_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_j0_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_j1_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_jn_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_jn_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_jv_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_jv_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_jve_DRIVER0~inputs_num000,([0.0, 0.0], [])
scipy_cephes_jve_DRIVER1~inputs_num000,([0.0], [0])
scipy_cephes_keip_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_kolmogi_DRIVER0~inputs_num000,([1.0], [])
scipy_cephes_kolmogorov_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes__kolmogp_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes__kolmogc_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes__kolmogci_DRIVER0~inputs_num000,([0.0], [])
scipy_log1p_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_lpmv_DRIVER0~inputs_num000,([0.0, 0.0, 1.0], [])
scipy_cephes_lpmv_DRIVER1~inputs_num000,([0.0, 0.0], [0])
scipy_cephes_lpmv_DRIVER2~inputs_num000,([0.0], [0, 0])
scipy_cephes_mathieu_a_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_mathieu_a_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_mathieu_b_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_mathieu_b_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_mathieu_cem_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_mathieu_cem_DRIVER0~inputs_num001,([10000.0, 0.0, 1.3], [])
scipy_cephes_mathieu_cem_DRIVER0~inputs_num002,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_cem_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_mathieu_cem_DRIVER1~inputs_num001,([10000.0, 0.0], [10000])
scipy_cephes_mathieu_cem_DRIVER1~inputs_num002,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_cem_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_mathieu_cem_DRIVER2~inputs_num001,([10000.0], [10000, 0])
scipy_cephes_mathieu_cem_DRIVER2~inputs_num002,([10000.0], [10000, 1])
scipy_cephes_mathieu_sem_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_mathieu_sem_DRIVER0~inputs_num001,([10000.0, 0.0, 1.3], [])
scipy_cephes_mathieu_sem_DRIVER0~inputs_num002,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_sem_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_mathieu_sem_DRIVER1~inputs_num001,([10000.0, 0.0], [10000])
scipy_cephes_mathieu_sem_DRIVER1~inputs_num002,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_sem_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_mathieu_sem_DRIVER2~inputs_num001,([10000.0], [10000, 0])
scipy_cephes_mathieu_sem_DRIVER2~inputs_num002,([10000.0], [10000, 1])
scipy_cephes_mathieu_modcem1_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_mathieu_modcem1_DRIVER0~inputs_num001,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_modcem1_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_mathieu_modcem1_DRIVER1~inputs_num001,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_modcem1_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_mathieu_modcem1_DRIVER2~inputs_num001,([10000.0], [10000, 1])
scipy_cephes_mathieu_modsem1_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_mathieu_modsem1_DRIVER0~inputs_num001,([10000.0, 1.5, 1.3], [])
scipy_cephes_mathieu_modsem1_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_mathieu_modsem1_DRIVER1~inputs_num001,([10000.0, 1.5], [10000])
scipy_cephes_mathieu_modsem1_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_mathieu_modsem1_DRIVER2~inputs_num001,([10000.0], [10000, 1])
scipy_np_linspace_alt_DRIVER0~inputs_num000,([0.0, 1.0, 7.0], [])
scipy_np_linspace_alt_DRIVER1~inputs_num000,([0.0, 1.0], [0])
scipy_np_linspace_alt_DRIVER2~inputs_num000,([0.0], [0, 1])
scipy_cephes_modstruve_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_modstruve_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_nbdtr_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_nbdtr_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_nbdtr_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_nbdtrc_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_nbdtrc_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_nbdtrc_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_nbdtri_DRIVER0~inputs_num000,([1.0, 1.0, 1.0], [])
scipy_cephes_nbdtri_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_nbdtri_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_nbdtrin_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_nbdtrin_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_nbdtrin_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_ncfdtr_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_ncfdtr_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_ncfdtr_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_ncfdtr_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_ncfdtri_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_ncfdtri_DRIVER1~inputs_num000,([1.0, 1.0, 1.0], [1])
scipy_cephes_ncfdtri_DRIVER2~inputs_num000,([1.0, 1.0], [1, 1])
scipy_cephes_ncfdtri_DRIVER3~inputs_num000,([1.0], [1, 1, 1])
scipy_cephes_nctdtr_DRIVER0~inputs_num000,([1.0, 0.0, 0.0], [])
scipy_cephes_nctdtr_DRIVER0~inputs_num001,([9.0, 65536.0, 45.0], [])
scipy_cephes_nctdtr_DRIVER1~inputs_num000,([1.0, 0.0], [1])
scipy_cephes_nctdtr_DRIVER1~inputs_num001,([9.0, 65536.0], [9])
scipy_cephes_nctdtr_DRIVER2~inputs_num000,([1.0], [1, 0])
scipy_cephes_nctdtr_DRIVER2~inputs_num001,([9.0], [9, 65536])
scipy_cephes_ndtr_DRIVER0~inputs_num000,([0.0], [])
scipy_cephes_ndtr_DRIVER0~inputs_num001,([1.0], [])
scipy_cephes_ndtri_DRIVER0~inputs_num000,([0.5], [])
scipy_cephes_nrdtrimn_DRIVER0~inputs_num000,([0.5, 1.0, 1.0], [])
scipy_cephes_nrdtrimn_DRIVER1~inputs_num000,([0.5, 1.0], [0])
scipy_cephes_nrdtrimn_DRIVER2~inputs_num000,([0.5], [0, 1])
scipy_cephes_nrdtrisd_DRIVER0~inputs_num000,([0.5, 0.5, 0.5], [])
scipy_cephes_nrdtrisd_DRIVER1~inputs_num000,([0.5, 0.5], [0])
scipy_cephes_nrdtrisd_DRIVER2~inputs_num000,([0.5], [0, 0])
scipy_cephes_obl_cv_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_obl_cv_DRIVER1~inputs_num000,([1.0, 1.0], [1])
scipy_cephes_obl_cv_DRIVER2~inputs_num000,([1.0], [1, 1])
scipy_cephes_pbdv_DRIVER0~inputs_num000,([1.0, 0.0], [])
scipy_cephes_pbdv_DRIVER1~inputs_num000,([1.0], [1])
scipy_cephes_pdtri_DRIVER0~inputs_num000,([0.5, 0.5], [])
scipy_cephes_pdtri_DRIVER1~inputs_num000,([0.5], [0])
scipy_cephes_pro_ang1_cv_DRIVER0~inputs_num000,([1.0, 1.0, 1.0, 1.0, 0.0], [])
scipy_cephes_pro_ang1_cv_DRIVER1~inputs_num000,([1.0, 1.0, 1.0, 1.0], [1])
scipy_cephes_pro_ang1_cv_DRIVER2~inputs_num000,([1.0, 1.0, 1.0], [1, 1])
scipy_cephes_pro_ang1_cv_DRIVER3~inputs_num000,([1.0, 1.0], [1, 1, 1])
scipy_cephes_pro_ang1_cv_DRIVER4~inputs_num000,([1.0], [1, 1, 1, 1])
scipy_cephes_pro_cv_DRIVER0~inputs_num000,([1.0, 1.0, 0.0], [])
scipy_cephes_pro_cv_DRIVER1~inputs_num000,([1.0, 1.0], [1])
