discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
131,052,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_ellint_RC_DRIVER,gsl_sf_ellint_RC,EXCEPTION: too many iterations error ,,
132,053,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprf_DRIVER0,elliprf,0.0,,
132,053,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RF_DRIVER,gsl_sf_ellint_RF,EXCEPTION: domain error ,,
133,053,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprf_DRIVER0,elliprf,nan,,
133,053,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RF_DRIVER,gsl_sf_ellint_RF,EXCEPTION: too many iterations error ,,
134,054,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: ValueError,,
134,054,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,0.0,,
135,054,6,all_infInput_pos1,"[2.533265554575144, inf]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
135,054,6,all_infInput_pos1,"[2.533265554575144, inf]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,inf,,
136,054,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: ValueError,,
136,054,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,nan,,
137,055,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprd_DRIVER0,elliprd,0.0,,
137,055,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: domain error ,,
138,055,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprd_DRIVER0,elliprd,nan,,
138,055,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: too many iterations error ,,
139,055,6,all_negZeroInput_pos2,"[2.533265554575144, 2.2738632088209076, -0.0]",mpmath,mpmath_elliprd_DRIVER0,elliprd,inf,,
139,055,6,all_negZeroInput_pos2,"[2.533265554575144, 2.2738632088209076, -0.0]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: domain error ,,
140,056,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",mpmath,mpmath_elliprj_DRIVER0,elliprj,0.0,,
140,056,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
141,056,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",mpmath,mpmath_elliprj_DRIVER0,elliprj,nan,,
141,056,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
142,056,2,all_nanInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, nan]",mpmath,mpmath_elliprj_DRIVER0,elliprj,2.348110060276162,,
142,056,2,all_nanInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, nan]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
143,056,6,all_negZeroInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, -0.0]",mpmath,mpmath_elliprj_DRIVER0,elliprj,inf,,
143,056,6,all_negZeroInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, -0.0]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
144,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,0.0,,
144,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,0.0,,
144,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,nan,,
145,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,nan,,
145,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,nan,,
145,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: x too large to extract fraction part ,,
146,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,nan,,
146,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,inf,,
146,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: domain error ,,
147,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,inf,,
147,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,inf,,
147,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: domain error ,,
148,058,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k0e_DRIVER0,k0e,nan,,
148,058,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K0_scaled_DRIVER,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error ,,
149,058,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k0e_DRIVER0,k0e,inf,,
149,058,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K0_scaled_DRIVER,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error ,,
150,059,6,all_infInput_pos0,[inf],mpmath,mpmath_ellipk_DRIVER0,ellipk,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
150,059,6,all_infInput_pos0,[inf],scipy,scipy_special_ellipk_DRIVER0,ellipk,nan,,
151,059,6,all_infInput_pos1,[2.533265554575144],mpmath,mpmath_ellipk_DRIVER0,ellipk,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
151,059,6,all_infInput_pos1,[2.533265554575144],scipy,scipy_special_ellipk_DRIVER0,ellipk,nan,,
152,060,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_si_DRIVER0,si,1.5707963267948966,,
152,060,3,all_infInput_pos0,[inf],gsl,gsl_sf_Si_DRIVER,gsl_sf_Si,nan,,
153,060,1,all_nanInput_pos0,[nan],mpmath,mpmath_fp_si_DRIVER0,si,EXCEPTION: TIMEOUT,,
153,060,1,all_nanInput_pos0,[nan],gsl,gsl_sf_Si_DRIVER,gsl_sf_Si,nan,,
154,061,3,all_infInput_pos0,"[0, inf]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
154,061,3,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_kn_DRIVER1,kn,0.0,,
154,061,3,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_kv_DRIVER1,kv,0.0,,
154,061,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,0.0,,
155,061,6,all_nanInput_pos0,"[0, nan]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
155,061,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_kn_DRIVER1,kn,nan,,
155,061,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_kv_DRIVER1,kv,nan,,
155,061,6,all_nanInput_pos0,"[0, nan]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,nan,,
156,061,6,all_negInfInput_pos0,"[0, -inf]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
156,061,6,all_negInfInput_pos0,"[0, -inf]",scipy,scipy_cephes_kn_DRIVER1,kn,nan,,
156,061,6,all_negInfInput_pos0,"[0, -inf]",scipy,scipy_cephes_kv_DRIVER1,kv,nan,,
156,061,6,all_negInfInput_pos0,"[0, -inf]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,EXCEPTION: domain error ,,
157,061,6,all_negZeroInput_pos0,"[0, -0.0]",mpmath,mpmath_besselk_DRIVER1,besselk,inf,,
157,061,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_kn_DRIVER1,kn,inf,,
157,061,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_kv_DRIVER1,kv,inf,,
157,061,6,all_negZeroInput_pos0,"[0, -0.0]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,EXCEPTION: domain error ,,
158,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,EXCEPTION: pole in hypergeometric series,,
158,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
158,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,EXCEPTION: domain error ,,
159,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,1.1056660194025527,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
159,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,1.1052611512654222,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
159,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,1.1056660194025532,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
160,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,7.633961202528731e+123,,
160,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
160,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,7.633961202528787e+123,,
161,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,0.8200061960793795,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
161,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,0.8200062142278456,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
161,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,0.8200061960793796,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
162,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,2.0,,
162,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
162,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,2.0,,
163,063,6,all_infInput_pos0,[inf],scipy,scipy_cephes_i1_DRIVER0,i1,nan,,
163,063,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_I1_DRIVER,gsl_sf_bessel_I1,EXCEPTION: overflow ,,
164,063,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_i1_DRIVER0,i1,nan,,
164,063,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_I1_DRIVER,gsl_sf_bessel_I1,EXCEPTION: overflow ,,
165,064,6,all_infInput_pos0,"[0, inf]",mpmath,mpmath_besseli_DRIVER1,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
165,064,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_iv_DRIVER1,iv,nan,,
165,064,6,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_In_DRIVER,gsl_sf_bessel_In,EXCEPTION: overflow ,,
166,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: ValueError,,
166,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_iv_DRIVER0,iv,0.0,,
166,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,nan,,
167,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: ValueError,,
167,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_iv_DRIVER0,iv,nan,,
167,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,EXCEPTION: error ,,
168,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
168,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",scipy,scipy_cephes_iv_DRIVER0,iv,nan,,
168,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,EXCEPTION: domain error ,,
169,066,6,all_infInput_pos0,[inf],mpmath,mpmath_gamma_DRIVER0,gamma,inf,,
169,066,6,all_infInput_pos0,[inf],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
169,066,6,all_infInput_pos0,[inf],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
170,066,6,all_nanInput_pos0,[nan],mpmath,mpmath_gamma_DRIVER0,gamma,nan,,
170,066,6,all_nanInput_pos0,[nan],scipy,scipy_special_gamma_DRIVER0,gamma,nan,,
170,066,6,all_nanInput_pos0,[nan],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
171,066,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_gamma_DRIVER0,gamma,EXCEPTION: gamma function pole,,
171,066,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
171,066,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: domain error ,,
172,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],mpmath,mpmath_gamma_DRIVER0,gamma,inf,,
172,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
172,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
173,067,6,all_infInput_pos0,[inf],mpmath,mpmath_mpf_DRIVER0,mpf,inf,,
173,067,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_conj_DRIVER0,conj,inf,,
173,067,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_re_DRIVER0,re,inf,,
173,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,inf,,
173,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,EXCEPTION: error ,,
173,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,EXCEPTION: error ,,
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_mpf_DRIVER0,mpf,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_conj_DRIVER0,conj,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_re_DRIVER0,re,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
174,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,5.783185307179586,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_mpf_DRIVER0,mpf,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_conj_DRIVER0,conj,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_re_DRIVER0,re,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-2.2831853071795867,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
175,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],mpmath,mpmath_mpf_DRIVER0,mpf,368983957219251.0,,
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],mpmath,mpmath_fp_conj_DRIVER0,conj,368983957219251.0,,
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],mpmath,mpmath_fp_re_DRIVER0,re,368983957219251.0,,
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,368983957219251.0,,
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,EXCEPTION: error ,,
176,067,5,mpmath_mpf_DRIVER0~inputs_num019,[368983957219251.0],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,EXCEPTION: error ,,
177,069,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",mpmath,mpmath_agm_DRIVER0,agm,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
177,069,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_agm_DRIVER0,agm,nan,,
178,070,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k1e_DRIVER0,k1e,nan,,
178,070,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K1_scaled_DRIVER,gsl_sf_bessel_K1_scaled,EXCEPTION: domain error ,,
179,070,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k1e_DRIVER0,k1e,inf,,
179,070,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K1_scaled_DRIVER,gsl_sf_bessel_K1_scaled,EXCEPTION: domain error ,,
180,071,6,all_infInput_pos0,[inf],mpmath,mpmath_chi_DRIVER0,chi,inf,,
180,071,6,all_infInput_pos0,[inf],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,EXCEPTION: overflow underflow ,,
181,071,6,all_nanInput_pos0,[nan],mpmath,mpmath_chi_DRIVER0,chi,nan,,
181,071,6,all_nanInput_pos0,[nan],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,EXCEPTION: underflow ,,
182,071,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_chi_DRIVER0,chi,-inf,,
182,071,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,EXCEPTION: domain error ,,
183,071,5,gsl_sf_Chi_DRIVER~input_num000,[-1.0],mpmath,mpmath_chi_DRIVER0,chi,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
183,071,5,gsl_sf_Chi_DRIVER~input_num000,[-1.0],gsl,gsl_sf_Chi_DRIVER,gsl_sf_Chi,0.8378669409802082,,
184,072,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_cephes_kve_DRIVER0,kve,nan,,
184,072,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Knu_scaled_DRIVER,gsl_sf_bessel_Knu_scaled,EXCEPTION: domain error ,,
185,072,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",scipy,scipy_cephes_kve_DRIVER0,kve,inf,,
185,072,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_bessel_Knu_scaled_DRIVER,gsl_sf_bessel_Knu_scaled,EXCEPTION: domain error ,,
186,073,6,all_infInput_pos0,[inf],mpmath,mpmath_shi_DRIVER0,shi,inf,,
186,073,6,all_infInput_pos0,[inf],gsl,gsl_sf_Shi_DRIVER,gsl_sf_Shi,EXCEPTION: overflow underflow ,,
187,074,2,all_nanInput_pos0,[nan],mpmath,mpmath_factorial_DRIVER0,factorial,nan,,
187,074,2,all_nanInput_pos0,[nan],mpmath,mpmath_fac_DRIVER0,fac,nan,,
187,074,2,all_nanInput_pos0,[nan],scipy,scipy_special_factorial_DRIVER0,factorial,0.0,,
188,074,3,all_negInfInput_pos0,[-inf],mpmath,mpmath_factorial_DRIVER0,factorial,nan,,
188,074,3,all_negInfInput_pos0,[-inf],mpmath,mpmath_fac_DRIVER0,fac,nan,,
188,074,3,all_negInfInput_pos0,[-inf],scipy,scipy_special_factorial_DRIVER0,factorial,0.0,,
189,075,6,all_infInput_pos0,[inf],scipy,scipy_cephes_i0_DRIVER0,i0,nan,,
189,075,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_I0_DRIVER,gsl_sf_bessel_I0,EXCEPTION: overflow ,,
190,075,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_i0_DRIVER0,i0,nan,,
190,075,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_I0_DRIVER,gsl_sf_bessel_I0,EXCEPTION: overflow ,,
