discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
128,048,3,all_infInput_pos0,[inf],scipy,scipy_special_rgamma_DRIVER0,rgamma,0.0,,
128,048,3,all_infInput_pos0,[inf],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,EXCEPTION: overflow underflow ,,
129,048,6,all_nanInput_pos0,[nan],mpmath,mpmath_rgamma_DRIVER0,rgamma,nan,,
129,048,6,all_nanInput_pos0,[nan],scipy,scipy_special_rgamma_DRIVER0,rgamma,nan,,
129,048,6,all_nanInput_pos0,[nan],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,EXCEPTION: overflow underflow ,,
130,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],mpmath,mpmath_rgamma_DRIVER0,rgamma,0.0,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
130,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],scipy,scipy_special_rgamma_DRIVER0,rgamma,1.6109266875336035e+275,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
130,048,4,gsl_sf_gammainv_DRIVER~input_num013,[-162.0],gsl,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv,0.0,"{'mpmath/scipy': 1.6109266875336035e+275, 'mpmath/gsl': 0.0, 'scipy/gsl': 1.6109266875336035e+275}","{'mpmath/scipy': 2.0, 'mpmath/gsl': 0.0, 'scipy/gsl': 2.0}"
131,049,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_erf_DRIVER0,erf,1.0,,
131,049,3,all_infInput_pos0,[inf],scipy,scipy_special_erf_DRIVER0,erf,1.0,,
131,049,3,all_infInput_pos0,[inf],gsl,gsl_sf_erf_DRIVER,gsl_sf_erf,nan,,
132,050,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_log1p_DRIVER0,log1p,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
132,050,6,all_negInfInput_pos0,[-inf],scipy,scipy_log1p_DRIVER0,log1p,nan,,
132,050,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_log_1plusx_DRIVER,gsl_sf_log_1plusx,EXCEPTION: domain error ,,
133,052,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_elliprc_DRIVER0,elliprc,0.0,,
133,052,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_ellint_RC_DRIVER,gsl_sf_ellint_RC,EXCEPTION: domain error ,,
134,052,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",mpmath,mpmath_elliprc_DRIVER0,elliprc,inf,,
134,052,6,all_negZeroInput_pos1,"[2.533265554575144, -0.0]",gsl,gsl_sf_ellint_RC_DRIVER,gsl_sf_ellint_RC,EXCEPTION: too many iterations error ,,
135,053,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprf_DRIVER0,elliprf,0.0,,
135,053,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RF_DRIVER,gsl_sf_ellint_RF,EXCEPTION: domain error ,,
136,053,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprf_DRIVER0,elliprf,nan,,
136,053,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RF_DRIVER,gsl_sf_ellint_RF,EXCEPTION: too many iterations error ,,
137,054,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: ValueError,,
137,054,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,0.0,,
138,054,6,all_infInput_pos1,"[2.533265554575144, inf]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
138,054,6,all_infInput_pos1,"[2.533265554575144, inf]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,inf,,
139,054,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_struvel_DRIVER0,struvel,EXCEPTION: ValueError,,
139,054,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_modstruve_DRIVER0,modstruve,nan,,
140,055,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprd_DRIVER0,elliprd,0.0,,
140,055,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: domain error ,,
141,055,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",mpmath,mpmath_elliprd_DRIVER0,elliprd,nan,,
141,055,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: too many iterations error ,,
142,055,6,all_negZeroInput_pos2,"[2.533265554575144, 2.2738632088209076, -0.0]",mpmath,mpmath_elliprd_DRIVER0,elliprd,inf,,
142,055,6,all_negZeroInput_pos2,"[2.533265554575144, 2.2738632088209076, -0.0]",gsl,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD,EXCEPTION: domain error ,,
143,056,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",mpmath,mpmath_elliprj_DRIVER0,elliprj,0.0,,
143,056,3,all_infInput_pos0,"[inf, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
144,056,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",mpmath,mpmath_elliprj_DRIVER0,elliprj,nan,,
144,056,6,all_nanInput_pos0,"[nan, 2.2738632088209076, 1.261714742492535, 0.77675025087889]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
145,056,2,all_nanInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, nan]",mpmath,mpmath_elliprj_DRIVER0,elliprj,2.348110060276162,,
145,056,2,all_nanInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, nan]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
146,056,6,all_negZeroInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, -0.0]",mpmath,mpmath_elliprj_DRIVER0,elliprj,inf,,
146,056,6,all_negZeroInput_pos3,"[0.40309273233720366, 2.542301210811698, 2.291323856929842, -0.0]",gsl,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ,EXCEPTION: domain error ,,
147,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,0.0,,
147,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,0.0,,
147,057,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,nan,,
148,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,nan,,
148,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,nan,,
148,057,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: x too large to extract fraction part ,,
149,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,nan,,
149,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,inf,,
149,057,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: domain error ,,
150,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",mpmath,mpmath_beta_DRIVER0,beta,inf,,
150,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",scipy,scipy_special_beta_DRIVER0,beta,inf,,
150,057,6,all_negZeroInput_pos0,"[-0.0, 2.2738632088209076]",gsl,gsl_sf_beta_DRIVER,gsl_sf_beta,EXCEPTION: domain error ,,
151,058,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k0e_DRIVER0,k0e,nan,,
151,058,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K0_scaled_DRIVER,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error ,,
152,058,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k0e_DRIVER0,k0e,inf,,
152,058,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_bessel_K0_scaled_DRIVER,gsl_sf_bessel_K0_scaled,EXCEPTION: domain error ,,
153,059,6,all_infInput_pos0,[inf],mpmath,mpmath_ellipk_DRIVER0,ellipk,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
153,059,6,all_infInput_pos0,[inf],scipy,scipy_special_ellipk_DRIVER0,ellipk,nan,,
154,059,6,all_infInput_pos1,[2.533265554575144],mpmath,mpmath_ellipk_DRIVER0,ellipk,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
154,059,6,all_infInput_pos1,[2.533265554575144],scipy,scipy_special_ellipk_DRIVER0,ellipk,nan,,
155,060,3,all_infInput_pos0,[inf],mpmath,mpmath_fp_si_DRIVER0,si,1.5707963267948966,,
155,060,3,all_infInput_pos0,[inf],gsl,gsl_sf_Si_DRIVER,gsl_sf_Si,nan,,
156,060,1,all_nanInput_pos0,[nan],mpmath,mpmath_fp_si_DRIVER0,si,EXCEPTION: TIMEOUT,,
156,060,1,all_nanInput_pos0,[nan],gsl,gsl_sf_Si_DRIVER,gsl_sf_Si,nan,,
157,061,3,all_infInput_pos0,"[0, inf]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
157,061,3,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_kn_DRIVER1,kn,0.0,,
157,061,3,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_kv_DRIVER1,kv,0.0,,
157,061,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,0.0,,
158,061,6,all_nanInput_pos0,"[0, nan]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
158,061,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_kn_DRIVER1,kn,nan,,
158,061,6,all_nanInput_pos0,"[0, nan]",scipy,scipy_cephes_kv_DRIVER1,kv,nan,,
158,061,6,all_nanInput_pos0,"[0, nan]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,nan,,
159,061,6,all_negInfInput_pos0,"[0, -inf]",mpmath,mpmath_besselk_DRIVER1,besselk,EXCEPTION: cannot convert inf or nan to int,,
159,061,6,all_negInfInput_pos0,"[0, -inf]",scipy,scipy_cephes_kn_DRIVER1,kn,nan,,
159,061,6,all_negInfInput_pos0,"[0, -inf]",scipy,scipy_cephes_kv_DRIVER1,kv,nan,,
159,061,6,all_negInfInput_pos0,"[0, -inf]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,EXCEPTION: domain error ,,
160,061,6,all_negZeroInput_pos0,"[0, -0.0]",mpmath,mpmath_besselk_DRIVER1,besselk,inf,,
160,061,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_kn_DRIVER1,kn,inf,,
160,061,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_cephes_kv_DRIVER1,kv,inf,,
160,061,6,all_negZeroInput_pos0,"[0, -0.0]",gsl,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn,EXCEPTION: domain error ,,
161,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,EXCEPTION: pole in hypergeometric series,,
161,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
161,062,6,all_infInput_pos2,"[2, 0, 2.533265554575144]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,EXCEPTION: domain error ,,
162,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,1.1056660194025527,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
162,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,1.1052611512654222,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
162,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num010,"[10, 100, 1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,1.1056660194025532,"{'mpmath/scipy': 0.0004048681371304763, 'mpmath/gsl': 4.440892098500626e-16, 'scipy/gsl': 0.0004048681371309204}","{'mpmath/scipy': 0.00036624285277398426, 'mpmath/gsl': 4.016486009853377e-16, 'scipy/gsl': 0.00036624285277438585}"
163,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,7.633961202528731e+123,,
163,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
163,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num015,"[10, 100, 500.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,7.633961202528787e+123,,
164,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,0.8200061960793795,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
164,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,0.8200062142278456,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
164,062,4,gsl_sf_hyperg_1F1_int_DRIVER~input_num033,"[10, 50, -1.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,0.8200061960793796,"{'mpmath/scipy': 1.8148466063294677e-08, 'mpmath/gsl': 1.1102230246251565e-16, 'scipy/gsl': 1.8148465952272375e-08}","{'mpmath/scipy': 2.213210820751644e-08, 'mpmath/gsl': 1.3539202873507103e-16, 'scipy/gsl': 2.2132108072124413e-08}"
165,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",mpmath,mpmath_hyp1f1_DRIVER2,hyp1f1,2.0,,
165,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",scipy,scipy_cephes_hyp1f1_DRIVER2,hyp1f1,inf,,
165,062,5,gsl_sf_hyperg_1F1_int_DRIVER~input_num053,"[-1, -2, 2.0]",gsl,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int,2.0,,
166,063,6,all_infInput_pos0,[inf],scipy,scipy_cephes_i1_DRIVER0,i1,nan,,
166,063,6,all_infInput_pos0,[inf],gsl,gsl_sf_bessel_I1_DRIVER,gsl_sf_bessel_I1,EXCEPTION: overflow ,,
167,063,6,all_nanInput_pos0,[nan],scipy,scipy_cephes_i1_DRIVER0,i1,nan,,
167,063,6,all_nanInput_pos0,[nan],gsl,gsl_sf_bessel_I1_DRIVER,gsl_sf_bessel_I1,EXCEPTION: overflow ,,
168,064,6,all_infInput_pos0,"[0, inf]",mpmath,mpmath_besseli_DRIVER1,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
168,064,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_iv_DRIVER1,iv,nan,,
168,064,6,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_In_DRIVER,gsl_sf_bessel_In,EXCEPTION: overflow ,,
169,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: ValueError,,
169,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",scipy,scipy_cephes_iv_DRIVER0,iv,0.0,,
169,065,3,all_infInput_pos0,"[inf, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,nan,,
170,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: ValueError,,
170,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",scipy,scipy_cephes_iv_DRIVER0,iv,nan,,
170,065,6,all_nanInput_pos0,"[nan, 2.2738632088209076]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,EXCEPTION: error ,,
171,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",mpmath,mpmath_besseli_DRIVER0,besseli,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
171,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",scipy,scipy_cephes_iv_DRIVER0,iv,nan,,
171,065,6,all_negInfInput_pos1,"[2.533265554575144, -inf]",gsl,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu,EXCEPTION: domain error ,,
172,066,6,all_infInput_pos0,[inf],mpmath,mpmath_gamma_DRIVER0,gamma,inf,,
172,066,6,all_infInput_pos0,[inf],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
172,066,6,all_infInput_pos0,[inf],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
173,066,6,all_nanInput_pos0,[nan],mpmath,mpmath_gamma_DRIVER0,gamma,nan,,
173,066,6,all_nanInput_pos0,[nan],scipy,scipy_special_gamma_DRIVER0,gamma,nan,,
173,066,6,all_nanInput_pos0,[nan],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
174,066,6,all_negZeroInput_pos0,[-0.0],mpmath,mpmath_gamma_DRIVER0,gamma,EXCEPTION: gamma function pole,,
174,066,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
174,066,6,all_negZeroInput_pos0,[-0.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: domain error ,,
175,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],mpmath,mpmath_gamma_DRIVER0,gamma,EXCEPTION: gamma function pole,,
175,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
175,066,6,gsl_sf_gamma_DRIVER~input_num007,[-8.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: domain error ,,
176,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],mpmath,mpmath_gamma_DRIVER0,gamma,inf,,
176,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],scipy,scipy_special_gamma_DRIVER0,gamma,inf,,
176,066,6,mpmath_gamma_DRIVER0~inputs_num002,[300.0],gsl,gsl_sf_gamma_DRIVER,gsl_sf_gamma,EXCEPTION: overflow ,,
177,067,6,all_infInput_pos0,[inf],mpmath,mpmath_mpf_DRIVER0,mpf,inf,,
177,067,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_conj_DRIVER0,conj,inf,,
177,067,6,all_infInput_pos0,[inf],mpmath,mpmath_fp_re_DRIVER0,re,inf,,
177,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,inf,,
177,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,EXCEPTION: error ,,
177,067,6,all_infInput_pos0,[inf],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,EXCEPTION: error ,,
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_mpf_DRIVER0,mpf,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_conj_DRIVER0,conj,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],mpmath,mpmath_fp_re_DRIVER0,re,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-0.5,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
178,067,4,gsl_sf_legendre_P1_DRIVER~input_num000,[-0.5],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,5.783185307179586,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 6.283185307179586, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 2.0, 'gsl/gsl': 2.0}"
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_mpf_DRIVER0,mpf,9e+99,,
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_fp_conj_DRIVER0,conj,9e+99,,
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],mpmath,mpmath_fp_re_DRIVER0,re,9e+99,,
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,9e+99,,
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,EXCEPTION: error ,,
179,067,5,gsl_sf_legendre_P1_DRIVER~input_num002,[9e+99],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,EXCEPTION: error ,,
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_mpf_DRIVER0,mpf,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_conj_DRIVER0,conj,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],mpmath,mpmath_fp_re_DRIVER0,re,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm,-2.2831853071795867,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
180,067,4,mpmath_fp_conj_DRIVER0~inputs_num000,[4.0],gsl,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos,4.0,"{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 6.283185307179586}","{'mpmath/mpmath': 0.0, 'mpmath/gsl': 0.0, 'gsl/gsl': 2.0}"
181,069,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",mpmath,mpmath_agm_DRIVER0,agm,"EXCEPTION: float() argument must be a string or a number, not 'mpc'",,
181,069,6,all_negInfInput_pos0,"[-inf, 2.2738632088209076]",scipy,scipy_special_agm_DRIVER0,agm,nan,,
182,070,6,all_negInfInput_pos0,[-inf],scipy,scipy_cephes_k1e_DRIVER0,k1e,nan,,
182,070,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_bessel_K1_scaled_DRIVER,gsl_sf_bessel_K1_scaled,EXCEPTION: domain error ,,
183,070,6,all_negZeroInput_pos0,[-0.0],scipy,scipy_cephes_k1e_DRIVER0,k1e,inf,,
